id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,house_age,renovated_flag,xgb_pred
1000102,2.8193842872173382,1.161404733413084,0.3588801253188664,-0.1445799026219564,0.9167142915814052,0.7439822064566519,-0.6565149307970811,0.1064555087722439,-0.2011509035184659,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3262,-122.214,0.6683039425492397,-0.6683039425492396,-0.2103311276930175,12.778253
3600072,0.679819740690985,0.8341955476173069,0.1606617172241497,-0.2514583618855007,-0.9221361037339488,-0.7485146130370739,1.7433855124381925,-0.6512681640305136,-0.3140252241343879,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5801,-122.294,-0.6915377366017733,0.6915377366017733,-0.2103311276930175,13.330686
3800008,1.7496020139541617,-0.8018503813615789,-0.092617359785766,0.0876170355811707,-0.9221361037339488,0.2464832666254099,-0.6565149307970811,-0.1849766730749705,-0.1525381505445996,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4938,-122.262,-0.3855733587927953,0.3855733587927953,-0.2103311276930175,12.688473
6200017,-0.3899625325721915,-1.4562687529531333,-0.808406055683354,0.1701104759578567,-0.0027109060762718,-0.5422345648143638,-0.6565149307970811,-0.942700345877728,0.8995910671349424,-2.2602664714833147,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4023,-122.273,-0.8955139884744253,0.8955139884744253,-0.2103311276930175,12.353006
7200179,-1.459744805835368,-1.4562687529531333,-1.3590127448353448,-0.0557468834408121,-0.9221361037339488,-1.1489405889988054,-0.6565149307970811,-0.738697818584678,-0.213720669004257,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.484,-122.211,-1.5754348280499315,1.5754348280499315,-0.2103311276930175,12.207499
7600065,-0.3899625325721915,0.1797771760257525,-0.5991755138055975,-0.3583894317615301,0.9167142915814052,-0.8941240588413398,0.440582414681901,-0.6658397731228743,-0.3825974606318014,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6018,-122.297,1.4502129080610722,-1.4502129080610722,-0.2103311276930175,13.330618
11501160,1.7496020139541617,0.8341955476173069,1.0306202860842952,-0.0594033210085287,0.9167142915814052,1.4841635559616704,-0.6565149307970811,1.3158990634381835,-0.1236313123380831,1.9861350277115768,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.696,-122.102,0.7702920684855656,-0.7702920684855656,-0.2103311276930175,13.462477
11520200,0.679819740690985,0.5069863618215297,1.041632419867335,-0.0459613095185777,0.9167142915814052,0.9138598932282956,0.440582414681901,1.5053299816388732,-0.0723017512621006,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6989,-122.111,0.8722801944218916,-0.8722801944218916,-0.2103311276930175,13.380685
11520640,0.679819740690985,0.8341955476173069,1.0306202860842952,-0.1162490877987131,0.9167142915814052,1.4841635559616704,-0.6565149307970811,1.4907583725465123,-0.0847266203157788,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6979,-122.112,0.8382841524431164,-0.8382841524431163,-0.2103311276930175,13.41704
13001215,-0.3899625325721915,-1.4562687529531333,-1.0726972664763097,-0.2569824761964395,-0.9221361037339488,-0.8334534564228957,-0.6565149307970811,-0.7824126458617601,-0.2814235269089932,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5231,-122.332,-1.983387331795236,1.9833873317952355,-0.2103311276930175,13.139702
