id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,log_price,house_age,renovated_flag
251100020,0.679819740690985,0.5069863618215297,0.31483159018670714,-0.25366800760987623,0.9167142915814052,0.6954457245218966,-0.6565149307970811,0.6601766542819514,-0.27939497685941317,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.712,-122.229,1.008264362336993,13.304686600863562,-1.0082643623369931,-0.21033112769301754
2624049073,-1.4597448058353681,-1.4562687529531333,-1.4250855475335837,-0.2806572518147486,-0.9221361037339489,-1.2217453119009383,-0.6565149307970811,-0.5346952912916278,-0.2488218296835986,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5381,-122.267,-1.7454150379438085,12.793862088206213,1.7454150379438083,-0.21033112769301754
3955900220,0.679819740690985,0.5069863618215297,0.4800135969323044,-0.2528262378101141,0.9167142915814052,0.8774575317772291,-0.6565149307970811,0.8496075724826407,-0.28073526885645717,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4818,-122.188,1.008264362336993,12.923914877701906,-1.0082643623369931,-0.21033112769301754
1392800035,-1.4597448058353681,-1.4562687529531333,-0.9185273935137522,-0.22278557808110414,-0.9221361037339489,-0.8819899383576509,-0.24510342624246284,-1.0884164368013354,-0.23433218647231208,-0.5617058718053579,0.9169454307918523,0.9937920411964443,-0.08479237463282716,-0.21032471845518033,47.5493,-122.377,-1.1334862823258525,13.233906541044401,1.1334862823258525,-0.21033112769301754
5137300130,0.679819740690985,0.5069863618215297,-0.15869016248400494,-0.13721441687403801,-0.9221361037339489,0.173678543723277,-0.6565149307970811,0.16474194514168677,-0.08747965252592324,1.1368547278725991,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3367,-122.335,-0.11360502296259278,13.049794835104816,0.11360502296259278,-0.21033112769301754
2968801605,0.679819740690985,-0.4746411955658018,-0.6982847178529559,-0.21436788008348312,-0.9221361037339489,-1.2945500348030712,0.9891310874213921,-0.24326310944441346,-0.22042212898947702,-1.4109861716443364,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4571,-122.345,-0.5895496106654473,12.560247968016562,0.5895496106654474,-0.21033112769301754
9347300160,-0.3899625325721915,0.5069863618215297,-0.32387216922960216,-0.28389280448258414,0.9167142915814052,-0.008333263532055393,-0.6565149307970811,-0.02468897305900261,-0.31848078942185853,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3568,-122.056,1.3482247821247462,12.650761671914688,-1.3482247821247464,-0.21033112769301754
2218000390,1.7496020139541615,-0.14743200977002469,-0.015532423304487324,-0.2333077005781304,0.9167142915814052,0.3314221100112318,-0.6565149307970811,-0.31612115490621706,-0.2850459377118149,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6685,-122.305,-2.323347751582989,13.270785106659046,2.323347751582989,-0.21033112769301754
203900920,-0.3899625325721915,-0.14743200977002469,-1.0396608651271901,-0.13126941766321817,0.9167142915814052,-0.7970510949718292,-0.6565149307970811,-0.12669023670552768,0.0738263005237239,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.635,-121.964,0.8382841524431164,12.73670383776449,-0.8382841524431163,-0.21033112769301754
1081300370,0.679819740690985,-0.14743200977002469,-0.24678723274832345,-0.08336745499550609,-0.9221361037339489,0.0766055798537664,-0.6565149307970811,0.1793135542340475,-0.04234441392276575,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4702,-122.12,-0.07960898098381745,12.861001210669146,0.07960898098381745,-0.21033112769301754
7694200430,-0.3899625325721915,0.5069863618215297,-0.3789328381448013,-0.296440435560288,0.9167142915814052,-0.06900386595049952,-0.6565149307970811,0.06274068149516172,-0.3357596889513177,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5019,-122.34,1.4502129080610722,12.702060735497875,-1.4502129080610722,-0.21033112769301754
3329510200,-0.3899625325721915,0.1797771760257525,0.028516111827671938,-0.17640932317546087,0.9167142915814052,0.3799585919459871,-0.6565149307970811,-0.840699082231203,-0.1939423060208509,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3336,-122.269,0.43033164869781243,12.611207699176356,-0.43033164869781243,-0.21033112769301754
8856004328,0.679819740690985,0.5069863618215297,0.09789255466082279,-0.23641172671475316,0.9167142915814052,0.4564035509932267,-0.6565149307970811,-0.3306927639985778,-0.11841504078201996,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.2736,-122.251,1.1782445722308696,12.449022745701502,-1.1782445722308696,-0.21033112769301754
2141310820,-0.3899625325721915,-0.4746411955658018,0.1386374496580701,-0.13229532460667823,-0.9221361037339489,-0.34808863707534254,0.9434186980264345,0.6164618270048692,-0.11758188629737099,0.28757442803362054,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.559,-122.136,0.22635539682516048,13.442998001373553,-0.22635539682516045,-0.21033112769301754
