id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,house_age,renovated_flag
1000102,2.8193842872173382,1.161404733413084,0.3588801253188664,-0.1445799026219564,0.9167142915814052,0.7439822064566519,-0.6565149307970811,0.1064555087722439,-0.20115090351846596,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3262,-122.214,0.6683039425492397,-0.6683039425492396,-0.21033112769301754
3600072,0.679819740690985,0.8341955476173069,0.16066171722414974,-0.2514583618855007,-0.9221361037339489,-0.7485146130370739,1.7433855124381923,-0.6512681640305136,-0.31402522413438794,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5801,-122.294,-0.6915377366017733,0.6915377366017733,-0.21033112769301754
3800008,1.7496020139541615,-0.8018503813615789,-0.09261735978576603,0.08761703558117076,-0.9221361037339489,0.24648326662540998,-0.6565149307970811,-0.18497667307497057,-0.15253815054459968,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4938,-122.262,-0.38557335879279536,0.38557335879279536,-0.21033112769301754
6200017,-0.3899625325721915,-1.4562687529531333,-0.808406055683354,0.1701104759578567,-0.002710906076271867,-0.5422345648143638,-0.6565149307970811,-0.942700345877728,0.8995910671349424,-2.2602664714833147,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4023,-122.273,-0.8955139884744253,0.8955139884744253,-0.21033112769301754
7200179,-1.4597448058353681,-1.4562687529531333,-1.3590127448353448,-0.05574688344081214,-0.9221361037339489,-1.1489405889988054,-0.6565149307970811,-0.738697818584678,-0.213720669004257,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.484,-122.211,-1.5754348280499317,1.5754348280499317,-0.21033112769301754
7600065,-0.3899625325721915,0.1797771760257525,-0.5991755138055975,-0.35838943176153015,0.9167142915814052,-0.8941240588413398,0.44058241468190107,-0.6658397731228743,-0.3825974606318014,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6018,-122.297,1.4502129080610722,-1.4502129080610722,-0.21033112769301754
11501160,1.7496020139541615,0.8341955476173069,1.0306202860842952,-0.05940332100852876,0.9167142915814052,1.4841635559616704,-0.6565149307970811,1.3158990634381837,-0.1236313123380831,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.696,-122.102,0.7702920684855656,-0.7702920684855656,-0.21033112769301754
11520200,0.679819740690985,0.5069863618215297,1.041632419867335,-0.04596130951857771,0.9167142915814052,0.9138598932282955,0.44058241468190107,1.5053299816388732,-0.07230175126210062,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6989,-122.111,0.8722801944218916,-0.8722801944218916,-0.21033112769301754
11520640,0.679819740690985,0.8341955476173069,1.0306202860842952,-0.11624908779871317,0.9167142915814052,1.4841635559616704,-0.6565149307970811,1.4907583725465123,-0.08472662031577881,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6979,-122.112,0.8382841524431164,-0.8382841524431163,-0.21033112769301754
13001215,-0.3899625325721915,-1.4562687529531333,-1.0726972664763097,-0.2569824761964395,-0.9221361037339489,-0.8334534564228957,-0.6565149307970811,-0.7824126458617601,-0.28142352690899325,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5231,-122.332,-1.9833873317952357,1.9833873317952355,-0.21033112769301754
