id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,log_price,house_age,renovated_flag,xgb_pred
251100020,0.679819740690985,0.5069863618215297,0.3148315901867071,-0.2536680076098762,0.9167142915814052,0.6954457245218966,-0.6565149307970811,0.6601766542819514,-0.2793949768594131,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.712,-122.229,1.008264362336993,13.304686600863562,-1.0082643623369931,-0.2103311276930175,13.022915
2624049073,-1.459744805835368,-1.4562687529531333,-1.4250855475335835,-0.2806572518147486,-0.9221361037339488,-1.2217453119009385,-0.6565149307970811,-0.5346952912916278,-0.2488218296835986,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5381,-122.267,-1.7454150379438085,12.793862088206213,1.7454150379438085,-0.2103311276930175,12.577651
3955900220,0.679819740690985,0.5069863618215297,0.4800135969323044,-0.2528262378101141,0.9167142915814052,0.8774575317772291,-0.6565149307970811,0.8496075724826407,-0.2807352688564571,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4818,-122.188,1.008264362336993,12.923914877701906,-1.0082643623369931,-0.2103311276930175,12.954384
1392800035,-1.459744805835368,-1.4562687529531333,-0.9185273935137522,-0.2227855780811041,-0.9221361037339488,-0.8819899383576509,-0.2451034262424628,-1.0884164368013354,-0.234332186472312,-0.5617058718053579,0.9169454307918524,0.9937920411964444,-0.0847923746328271,-0.2103247184551803,47.5493,-122.377,-1.1334862823258525,13.2339065410444,1.1334862823258525,-0.2103311276930175,12.981471
5137300130,0.679819740690985,0.5069863618215297,-0.1586901624840049,-0.137214416874038,-0.9221361037339488,0.173678543723277,-0.6565149307970811,0.1647419451416867,-0.0874796525259232,1.1368547278725991,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3367,-122.335,-0.1136050229625927,13.049794835104816,0.1136050229625927,-0.2103311276930175,13.436431
2968801605,0.679819740690985,-0.4746411955658018,-0.6982847178529559,-0.2143678800834831,-0.9221361037339488,-1.2945500348030712,0.989131087421392,-0.2432631094444134,-0.220422128989477,-1.4109861716443364,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4571,-122.345,-0.5895496106654473,12.560247968016562,0.5895496106654474,-0.2103311276930175,12.764438
9347300160,-0.3899625325721915,0.5069863618215297,-0.3238721692296021,-0.2838928044825841,0.9167142915814052,-0.0083332635320553,-0.6565149307970811,-0.0246889730590026,-0.3184807894218585,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3568,-122.056,1.3482247821247462,12.650761671914688,-1.3482247821247464,-0.2103311276930175,12.888407
2218000390,1.7496020139541617,-0.1474320097700246,-0.0155324233044873,-0.2333077005781304,0.9167142915814052,0.3314221100112318,-0.6565149307970811,-0.316121154906217,-0.2850459377118149,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6685,-122.305,-2.323347751582989,13.270785106659046,2.323347751582989,-0.2103311276930175,13.210977
203900920,-0.3899625325721915,-0.1474320097700246,-1.03966086512719,-0.1312694176632181,0.9167142915814052,-0.7970510949718292,-0.6565149307970811,-0.1266902367055276,0.0738263005237239,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.635,-121.964,0.8382841524431164,12.73670383776449,-0.8382841524431163,-0.2103311276930175,12.522364
1081300370,0.679819740690985,-0.1474320097700246,-0.2467872327483234,-0.083367454995506,-0.9221361037339488,0.0766055798537664,-0.6565149307970811,0.1793135542340475,-0.0423444139227657,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4702,-122.12,-0.0796089809838174,12.861001210669146,0.0796089809838174,-0.2103311276930175,12.9777565
7694200430,-0.3899625325721915,0.5069863618215297,-0.3789328381448013,-0.296440435560288,0.9167142915814052,-0.0690038659504995,-0.6565149307970811,0.0627406814951617,-0.3357596889513177,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5019,-122.34,1.4502129080610722,12.702060735497875,-1.4502129080610722,-0.2103311276930175,12.809448
3329510200,-0.3899625325721915,0.1797771760257525,0.0285161118276719,-0.1764093231754608,0.9167142915814052,0.3799585919459871,-0.6565149307970811,-0.840699082231203,-0.1939423060208509,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3336,-122.269,0.4303316486978124,12.611207699176356,-0.4303316486978124,-0.2103311276930175,12.786011
8856004328,0.679819740690985,0.5069863618215297,0.0978925546608227,-0.2364117267147531,0.9167142915814052,0.4564035509932267,-0.6565149307970811,-0.3306927639985778,-0.1184150407820199,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.2736,-122.251,1.1782445722308696,12.449022745701502,-1.1782445722308696,-0.2103311276930175,12.653565
2141310820,-0.3899625325721915,-0.4746411955658018,0.1386374496580701,-0.1322953246066782,-0.9221361037339488,-0.3480886370753425,0.9434186980264344,0.6164618270048692,-0.1175818862973709,0.2875744280336205,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.559,-122.136,0.2263553968251604,13.442998001373551,-0.2263553968251604,-0.2103311276930175,13.123046
5419801120,-0.3899625325721915,0.8341955476173069,-0.1917265638331244,-0.1754360268444859,0.9167142915814052,0.1372761822722105,-0.6565149307970811,-0.5346952912916278,-0.1691287920215227,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.402,-122.183,0.4303316486978124,12.657151449598697,-0.4303316486978124,-0.2103311276930175,12.678758
5500100120,0.679819740690985,-0.4746411955658018,-0.3128600354465624,-0.1231936886467505,-0.9221361037339488,0.0038008569516334,-0.6565149307970811,-0.2869779367214956,-0.135005682258943,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7769,-122.376,-0.2155931488989187,12.847929163278051,0.2155931488989187,-0.2103311276930175,12.939204
1324059104,-0.3899625325721915,0.8341955476173069,0.3148315901867071,0.0328230826779064,-0.9221361037339488,-0.0932721069178771,0.8291377245390406,0.1938851633264082,0.1176574712378656,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5698,-122.121,0.3963356067190371,13.44604125704704,-0.3963356067190371,-0.2103311276930175,13.223902
2926049504,-0.3899625325721915,0.1797771760257525,-0.4119692394939207,-0.1541813394004929,-0.9221361037339488,-0.5422345648143638,0.1663080783121555,0.5144605633583441,-0.1762649413030813,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7161,-122.317,0.4643276906765877,13.122365377402328,-0.4643276906765877,-0.2103311276930175,12.920879
